order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00916,916,195,CUST_0195,2023-05-21,,PROD_156,185,4,3,128.71,399.51,271.14,523.13,0.00,2.62,0.00,CANCELLED,pending,paypal,6558 Oak Ave,,
ORD_00917,917,279,CUST_0279,2023-02-03,2023-03-31T18:33:00.000Z,PROD_182,122,7,1,398.21,59.07,483.80,259.37,21.46,8.14,0.00,returned,,debit_card,5539 Pine Rd,,TRK536431
ORD_00918,918,479,CUST_0479,,2023-01-03T02:11:00.000Z,PROD_050,182,10,1,490.66,388.55,202.61,335.79,0.00,2.62,11.82,delivered,SHIPPED,debit_card,1490 Main St,,
ORD_00919,919,98,CUST_0098,7/7/2023,2023-11-30T21:39:00.000Z,PROD_184,134,9,4,120.02,160.29,514.00,52.64,24.02,16.45,0.00,returned,processing,debit_card,8946 Oak Ave,,TRK327336
ORD_00920,920,451,CUST_0451,12/16/2023,2023-02-01T18:10:00.000Z,PROD_197,146,3,2,454.78,366.97,1003.89,228.66,5.73,15.54,0.00,processing,delivered,bank_transfer,1917 Oak Ave,,TRK564927
ORD_00921,921,118,CUST_0118,2/13/2023,2023-09-03T15:44:00.000Z,PROD_026,7,6,2,401.72,238.69,209.42,699.66,0.00,13.43,0.00,,processing,cash,6365 Main St,,TRK578657
ORD_00922,922,225,CUST_0225,2023-09-07,2023-05-28T02:10:00.000Z,PROD_075,26,10,3,377.40,276.76,863.01,263.97,14.28,26.25,0.00,processing,,paypal,7259 Main St,Special delivery instructions,TRK634346
ORD_00923,923,447,CUST_0447,3/23/2023,2023-11-10T14:16:00.000Z,PROD_079,8,3,2,394.21,232.87,932.45,236.01,6.95,30.82,48.76,delivered,returned,paypal,9093 Pine Rd,,TRK138828
ORD_00924,924,326,CUST_0326,,2023-07-25T10:57:00.000Z,PROD_045,66,5,2,249.52,355.30,1018.67,68.45,6.86,37.34,36.14,returned,returned,debit_card,7341 Pine Rd,,TRK790962
ORD_00925,925,326,CUST_0326,2023-01-09,2023-06-11T02:15:00.000Z,PROD_034,157,8,5,51.94,168.21,298.25,154.91,11.05,24.96,0.00,returned,returned,cash,9409 Pine Rd,Special delivery instructions,TRK999536
ORD_00926,926,189,CUST_0189,6/10/2023,,PROD_170,145,9,3,400.00,256.68,123.96,762.18,22.96,15.85,47.04,SHIPPED,,credit_card,5285 Main St,,TRK601256
ORD_00927,927,484,CUST_0484,2023-02-14,,PROD_159,148,3,4,31.85,69.96,314.78,307.66,0.00,37.50,0.00,pending,pending,bank_transfer,4500 Oak Ave,,
ORD_00928,928,304,CUST_0304,,,PROD_194,9,10,1,295.19,385.52,266.83,722.42,7.12,17.22,0.00,returned,,bank_transfer,7755 Pine Rd,,TRK482813
ORD_00929,929,169,CUST_0169,2023-07-31,2023-02-10T18:09:00.000Z,PROD_086,116,10,3,20.89,211.01,850.06,583.80,23.88,37.32,29.05,CANCELLED,pending,debit_card,3369 Pine Rd,Special delivery instructions,
ORD_00930,930,296,CUST_0296,,2023-11-15T08:57:00.000Z,PROD_198,19,3,1,196.06,143.36,965.67,128.06,11.39,14.61,0.00,,,credit_card,9662 Oak Ave,,TRK327768
ORD_00931,931,162,CUST_0162,10/6/2023,,PROD_083,84,9,3,12.48,120.20,1031.21,240.35,19.13,5.51,0.00,delivered,processing,cash,2762 Oak Ave,Special delivery instructions,TRK773735
ORD_00932,932,488,CUST_0488,,2023-06-14T13:13:00.000Z,PROD_196,66,10,5,252.88,276.00,364.87,761.97,0.00,38.39,12.00,processing,,paypal,7713 Main St,,TRK689137
ORD_00933,933,332,CUST_0332,2023-11-02,2023-06-02T14:19:00.000Z,PROD_037,173,6,2,163.78,246.66,387.02,263.64,23.77,12.55,0.00,SHIPPED,delivered,cash,6425 Oak Ave,,
ORD_00934,934,380,CUST_0380,2023-06-14,2023-05-13T14:37:00.000Z,PROD_150,76,6,4,129.20,119.30,108.14,625.77,19.14,45.74,37.64,delivered,delivered,cash,7108 Oak Ave,,TRK680906
ORD_00935,935,454,CUST_0454,10/26/2023,2023-02-28T17:49:00.000Z,PROD_051,113,10,3,162.10,47.88,307.03,272.89,11.36,28.45,0.00,SHIPPED,pending,bank_transfer,2415 Pine Rd,,TRK269738
ORD_00936,936,20,CUST_0020,2/13/2023,2023-06-07T17:05:00.000Z,PROD_132,112,1,3,171.04,356.76,888.97,312.37,0.00,17.52,43.30,delivered,CANCELLED,credit_card,7293 Pine Rd,Special delivery instructions,
ORD_00937,937,238,CUST_0238,8/20/2023,2023-05-28T08:05:00.000Z,PROD_019,160,8,5,71.57,64.58,935.00,826.05,0.00,5.84,13.83,delivered,,debit_card,8534 Pine Rd,,
ORD_00938,938,97,CUST_0097,2023-10-07,2023-02-06T13:31:00.000Z,PROD_175,41,4,4,262.31,387.80,344.98,330.84,12.16,11.37,16.19,returned,returned,bank_transfer,611 Pine Rd,,TRK685625
ORD_00939,939,283,CUST_0283,2023-08-12,2023-08-23T07:24:00.000Z,PROD_193,108,2,5,124.08,21.45,806.91,774.91,14.87,51.82,0.00,SHIPPED,returned,cash,6800 Oak Ave,,TRK958573
ORD_00940,940,106,CUST_0106,10/27/2023,2023-12-06T04:57:00.000Z,PROD_122,196,5,3,292.17,270.81,632.78,370.73,8.88,36.82,11.72,,CANCELLED,cash,5719 Pine Rd,,
ORD_00941,941,357,CUST_0357,1/25/2023,,PROD_031,147,10,3,161.60,232.29,476.70,815.58,16.33,29.48,0.00,pending,CANCELLED,paypal,9267 Pine Rd,Special delivery instructions,TRK154313
ORD_00942,942,303,CUST_0303,2/24/2023,2023-01-22T14:16:00.000Z,PROD_160,122,3,4,83.20,148.88,262.76,839.26,0.00,7.52,33.86,returned,pending,paypal,3774 Oak Ave,,TRK752851
ORD_00943,943,326,CUST_0326,10/20/2023,2023-10-10T11:01:00.000Z,PROD_113,198,4,4,173.17,100.61,265.91,116.85,24.54,22.46,0.00,delivered,delivered,debit_card,3417 Pine Rd,,TRK563169
ORD_00944,944,367,CUST_0367,7/25/2023,2023-11-24T07:34:00.000Z,PROD_091,18,5,3,106.93,117.97,729.67,299.59,15.30,34.38,3.60,pending,,cash,1684 Main St,,
ORD_00945,945,415,CUST_0415,9/17/2023,2023-10-01T03:40:00.000Z,PROD_137,66,1,1,417.96,288.92,914.12,798.75,0.00,24.62,39.26,pending,returned,debit_card,7804 Oak Ave,,
ORD_00946,946,296,CUST_0296,2023-08-16,2023-07-16T11:14:00.000Z,PROD_020,191,3,2,451.83,217.14,355.09,590.20,22.77,51.96,0.00,CANCELLED,,bank_transfer,174 Pine Rd,,TRK706881
ORD_00947,947,382,CUST_0382,6/27/2023,2023-03-09T08:04:00.000Z,PROD_200,76,2,5,174.30,287.11,986.80,330.69,10.82,44.65,33.93,processing,CANCELLED,bank_transfer,5057 Oak Ave,,TRK908338
ORD_00948,948,430,CUST_0430,,2023-10-18T08:04:00.000Z,PROD_100,12,7,5,455.72,265.25,858.66,56.46,0.00,45.77,0.00,pending,delivered,bank_transfer,6207 Oak Ave,,
ORD_00949,949,61,CUST_0061,3/27/2023,2023-07-23T06:35:00.000Z,PROD_012,153,6,3,150.51,242.42,1029.64,584.53,13.26,28.91,0.00,pending,delivered,cash,5988 Main St,,TRK299003
ORD_00950,950,496,CUST_0496,11/20/2023,2023-10-10T15:21:00.000Z,PROD_182,151,4,1,153.32,90.29,842.66,119.78,6.23,43.23,0.00,,,paypal,3222 Oak Ave,,
ORD_00951,951,451,CUST_0451,9/6/2023,,PROD_005,134,5,3,227.05,372.58,666.25,85.97,11.59,29.02,43.36,returned,delivered,paypal,4146 Pine Rd,,TRK362800
ORD_00952,952,308,CUST_0308,,2023-10-02T16:45:00.000Z,PROD_105,191,3,2,100.15,123.01,386.58,659.42,0.00,13.96,0.00,delivered,CANCELLED,credit_card,1993 Main St,Special delivery instructions,
ORD_00953,953,385,CUST_0385,2023-06-25,2023-03-16T19:00:00.000Z,PROD_047,72,6,4,103.75,43.32,701.49,807.59,23.76,13.88,0.00,,,cash,8261 Pine Rd,,
ORD_00954,954,134,CUST_0134,2023-01-20,,PROD_123,199,4,3,426.88,58.03,407.18,685.70,13.98,19.60,49.73,CANCELLED,pending,bank_transfer,4895 Pine Rd,,TRK327217
ORD_00955,955,442,CUST_0442,12/18/2023,2023-12-05T20:44:00.000Z,PROD_131,199,2,1,291.40,331.63,543.01,764.17,0.00,33.16,0.00,,SHIPPED,bank_transfer,5370 Main St,,
ORD_00956,956,55,CUST_0055,7/5/2023,2023-03-01T11:46:00.000Z,PROD_188,26,6,1,313.94,202.94,52.03,768.69,24.65,18.50,0.00,CANCELLED,CANCELLED,paypal,7113 Pine Rd,,TRK529474
ORD_00957,957,228,CUST_0228,2023-11-01,2023-03-13T22:21:00.000Z,PROD_112,39,6,1,117.80,97.65,305.83,672.82,8.77,23.65,0.00,,SHIPPED,cash,7515 Oak Ave,,
ORD_00958,958,458,CUST_0458,1/18/2023,,PROD_068,133,7,1,298.21,99.36,499.86,432.87,15.55,30.38,0.00,delivered,,cash,8187 Main St,,
ORD_00959,959,164,CUST_0164,8/4/2023,2023-03-01T15:20:00.000Z,PROD_200,89,5,2,226.22,213.29,378.99,180.75,7.56,2.30,0.00,CANCELLED,returned,paypal,1939 Main St,,TRK813532
ORD_00960,960,210,CUST_0210,10/22/2023,2023-07-21T01:08:00.000Z,PROD_062,117,2,3,295.72,186.04,941.64,491.55,13.30,18.31,0.00,pending,processing,cash,908 Pine Rd,,TRK485015
ORD_00961,961,220,CUST_0220,2023-05-22,2023-11-28T10:29:00.000Z,PROD_008,5,5,3,293.34,297.53,316.73,784.15,0.00,24.92,0.00,SHIPPED,SHIPPED,paypal,3316 Oak Ave,Special delivery instructions,TRK272103
ORD_00962,962,435,CUST_0435,2023-07-13,2023-11-10T23:26:00.000Z,PROD_039,114,5,4,186.38,402.25,626.71,773.13,15.08,34.65,0.00,processing,CANCELLED,cash,43 Main St,,
ORD_00963,963,165,CUST_0165,8/18/2023,2023-05-07T21:23:00.000Z,PROD_015,88,4,3,292.49,294.33,713.55,811.63,10.52,29.50,0.00,processing,pending,paypal,8655 Pine Rd,,TRK736322
ORD_00964,964,44,CUST_0044,2023-09-04,2023-09-16T01:50:00.000Z,PROD_011,198,7,1,47.99,306.20,353.68,692.74,5.86,44.26,0.00,CANCELLED,,bank_transfer,1629 Pine Rd,,TRK989855
ORD_00965,965,137,CUST_0137,2/8/2023,,PROD_071,77,8,4,326.72,327.46,371.41,244.77,22.99,35.14,7.03,returned,CANCELLED,debit_card,1236 Oak Ave,,
ORD_00966,966,164,CUST_0164,2/10/2023,,PROD_156,177,3,4,199.70,52.77,689.25,757.84,13.04,32.10,0.00,returned,,cash,9242 Main St,,TRK338556
ORD_00967,967,397,CUST_0397,11/23/2023,,PROD_147,69,1,3,42.70,95.96,689.61,743.30,7.29,44.44,0.00,delivered,returned,credit_card,3716 Main St,,
ORD_00968,968,34,CUST_0034,8/12/2023,2023-07-13T17:49:00.000Z,PROD_079,113,3,4,294.63,79.32,941.28,330.92,23.40,50.37,0.00,processing,CANCELLED,credit_card,5279 Pine Rd,,
ORD_00969,969,417,CUST_0417,6/13/2023,,PROD_084,58,7,3,335.25,407.33,462.63,624.69,8.79,48.59,0.00,CANCELLED,delivered,paypal,6537 Oak Ave,Special delivery instructions,
ORD_00970,970,410,CUST_0410,2/28/2023,2023-01-09T22:15:00.000Z,PROD_186,179,8,3,480.80,290.81,481.24,404.31,22.87,4.42,0.00,delivered,processing,credit_card,7291 Oak Ave,,
ORD_00971,971,252,CUST_0252,2023-07-27,2023-10-07T20:39:00.000Z,PROD_021,97,6,5,415.00,336.72,982.47,647.08,0.00,42.25,0.00,CANCELLED,returned,paypal,845 Pine Rd,,TRK953810
ORD_00972,972,313,CUST_0313,4/23/2023,,PROD_162,113,4,2,265.43,99.02,604.43,186.79,11.22,6.08,0.00,SHIPPED,delivered,cash,501 Oak Ave,,TRK977089
ORD_00973,973,182,CUST_0182,2023-02-09,2023-07-17T14:44:00.000Z,PROD_165,46,4,4,133.00,180.64,138.03,422.84,5.50,21.97,7.72,,processing,credit_card,9831 Pine Rd,Special delivery instructions,TRK599073
ORD_00974,974,212,CUST_0212,10/7/2023,2023-06-23T05:08:00.000Z,PROD_050,165,9,2,84.34,93.31,229.70,108.29,11.57,12.39,0.00,CANCELLED,SHIPPED,bank_transfer,6343 Oak Ave,,TRK114787
ORD_00975,975,25,CUST_0025,2/1/2023,,PROD_196,196,9,1,336.09,282.33,524.07,404.16,5.18,10.60,0.00,,processing,cash,2424 Main St,,TRK547274
ORD_00976,976,227,CUST_0227,,2023-09-23T12:51:00.000Z,PROD_087,176,6,5,110.73,236.13,346.37,317.02,23.18,4.89,14.77,pending,SHIPPED,credit_card,6803 Main St,,TRK179128
ORD_00977,977,284,CUST_0284,,2023-11-19T16:09:00.000Z,PROD_148,51,3,1,462.91,177.38,367.04,68.81,0.00,36.99,0.00,CANCELLED,,paypal,5224 Pine Rd,,TRK955257
ORD_00978,978,487,CUST_0487,12/5/2023,2023-03-08T11:16:00.000Z,PROD_132,157,3,3,431.50,338.60,895.55,295.00,5.65,44.50,29.05,pending,returned,paypal,1795 Oak Ave,,TRK613880
ORD_00979,979,294,CUST_0294,7/17/2023,2023-09-11T16:50:00.000Z,PROD_139,150,8,1,264.71,325.49,608.07,701.55,0.00,22.81,0.00,processing,delivered,credit_card,9754 Pine Rd,,TRK928537
ORD_00980,980,160,CUST_0160,2023-08-24,2023-02-20T09:15:00.000Z,PROD_002,20,3,4,258.67,156.32,643.69,412.88,20.22,6.64,18.66,delivered,CANCELLED,debit_card,9667 Pine Rd,Special delivery instructions,TRK207537
ORD_00981,981,248,CUST_0248,,,PROD_025,94,3,2,208.41,290.48,179.92,508.83,0.00,15.84,0.00,delivered,processing,cash,8274 Pine Rd,,TRK735193
ORD_00982,982,32,CUST_0032,1/7/2023,2023-10-17T10:36:00.000Z,PROD_024,131,9,4,376.12,338.60,256.86,108.16,0.00,38.86,45.04,processing,SHIPPED,credit_card,1035 Main St,,TRK517745
ORD_00983,983,258,CUST_0258,,2023-06-23T03:35:00.000Z,PROD_015,5,10,2,147.06,159.90,624.98,230.63,0.00,51.81,0.00,pending,returned,cash,9150 Pine Rd,,
ORD_00984,984,272,CUST_0272,2023-11-19,2023-09-27T08:17:00.000Z,PROD_140,18,9,4,11.96,324.30,968.69,164.25,9.57,5.17,0.00,CANCELLED,SHIPPED,debit_card,4470 Pine Rd,,TRK745455
ORD_00985,985,292,CUST_0292,11/26/2023,2023-01-21T02:52:00.000Z,PROD_039,186,8,3,186.61,96.28,169.67,109.14,10.26,23.82,44.23,returned,returned,bank_transfer,489 Oak Ave,Special delivery instructions,TRK435677
ORD_00986,986,325,CUST_0325,6/23/2023,2023-09-30T19:51:00.000Z,PROD_129,123,9,5,504.28,59.60,706.43,519.14,20.79,40.79,0.00,processing,processing,paypal,3167 Pine Rd,,
ORD_00987,987,1,CUST_0001,2023-09-01,2023-10-07T13:29:00.000Z,PROD_169,149,3,2,471.79,368.80,461.85,46.92,24.81,15.44,0.00,processing,processing,bank_transfer,7996 Oak Ave,,TRK949299
ORD_00988,988,361,CUST_0361,4/17/2023,2023-01-18T04:55:00.000Z,PROD_065,196,7,2,113.99,372.33,97.08,718.77,24.13,30.69,0.00,returned,processing,cash,1561 Pine Rd,Special delivery instructions,TRK904748
ORD_00989,989,251,CUST_0251,2023-04-08,2023-11-13T19:31:00.000Z,PROD_106,163,1,5,121.00,320.69,637.79,603.72,20.42,11.16,0.00,pending,delivered,credit_card,8678 Main St,,
ORD_00990,990,307,CUST_0307,2023-12-05,2023-07-03T09:36:00.000Z,PROD_047,87,2,2,154.18,144.73,564.29,365.45,6.96,24.22,0.00,CANCELLED,SHIPPED,credit_card,144 Oak Ave,Special delivery instructions,TRK188464
ORD_00991,991,187,CUST_0187,2023-09-30,2023-08-07T16:17:00.000Z,PROD_076,18,2,5,196.64,132.34,987.28,265.41,11.34,7.94,0.00,CANCELLED,delivered,debit_card,4804 Pine Rd,Special delivery instructions,TRK101642
ORD_00992,992,193,CUST_0193,,2023-08-05T21:39:00.000Z,PROD_115,124,4,3,205.04,352.40,220.43,68.45,6.06,3.39,14.78,processing,CANCELLED,paypal,5781 Pine Rd,,TRK426115
ORD_00993,993,376,CUST_0376,4/15/2023,2023-04-05T14:21:00.000Z,PROD_080,166,7,5,352.35,210.80,997.62,697.25,0.00,43.31,21.00,CANCELLED,processing,debit_card,779 Pine Rd,Special delivery instructions,
ORD_00994,994,308,CUST_0308,2023-03-13,2023-05-14T14:28:00.000Z,PROD_097,136,3,1,454.92,370.60,356.40,386.92,0.00,26.12,9.15,pending,,paypal,977 Oak Ave,,
ORD_00995,995,58,CUST_0058,2023-03-26,2023-01-24T14:59:00.000Z,PROD_113,180,4,3,352.06,312.90,520.80,424.78,0.00,21.80,37.49,SHIPPED,CANCELLED,paypal,1115 Main St,,
ORD_00996,996,158,CUST_0158,6/10/2023,2023-04-13T12:30:00.000Z,PROD_108,95,3,5,17.45,245.54,908.54,780.41,13.28,40.28,12.30,returned,CANCELLED,cash,3079 Main St,Special delivery instructions,
ORD_00997,997,328,CUST_0328,,2023-01-14T14:45:00.000Z,PROD_049,5,2,2,258.16,333.77,862.35,360.16,0.00,35.14,0.00,SHIPPED,CANCELLED,debit_card,3453 Main St,,
ORD_00998,998,198,CUST_0198,2/12/2023,2023-10-20T00:41:00.000Z,PROD_110,193,8,2,273.94,69.24,842.99,648.47,16.20,7.34,0.00,pending,SHIPPED,credit_card,5844 Pine Rd,,TRK422308
ORD_00999,999,262,CUST_0262,8/20/2023,2023-06-22T15:51:00.000Z,PROD_188,53,2,2,384.86,382.71,942.10,187.02,11.78,47.27,0.00,returned,pending,paypal,9354 Main St,,TRK493995
ORD_01000,1000,263,CUST_0263,5/27/2023,2023-10-19T22:05:00.000Z,PROD_003,92,7,5,328.74,32.57,773.84,823.32,19.01,51.97,0.00,returned,,debit_card,8109 Oak Ave,,TRK543097
