order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00910,910,393,CUST_0393,2023-11-09,2023-03-18T04:57:00.000Z,PROD_096,73,7,4,403.08,339.63,299.72,180.59,0.00,17.66,0.00,returned,SHIPPED,credit_card,1387 Main St,,TRK164427
ORD_00911,911,231,CUST_0231,5/27/2023,,PROD_112,132,1,5,23.62,308.26,186.04,415.62,19.19,26.71,42.70,CANCELLED,CANCELLED,credit_card,1553 Pine Rd,,
ORD_00912,912,358,CUST_0358,10/27/2023,2023-06-01T01:26:00.000Z,PROD_169,68,6,3,246.27,163.69,808.60,346.29,14.70,40.20,0.00,,SHIPPED,cash,4833 Main St,,
ORD_00913,913,35,CUST_0035,11/11/2023,,PROD_089,71,8,4,421.30,413.98,200.30,75.67,19.05,14.24,41.31,returned,delivered,cash,403 Oak Ave,,
ORD_00914,914,21,CUST_0021,6/5/2023,2023-05-28T18:22:00.000Z,PROD_188,7,10,1,66.40,334.01,420.19,823.69,8.66,43.38,0.00,delivered,processing,debit_card,7208 Main St,,
ORD_00915,915,98,CUST_0098,4/5/2023,2023-02-22T00:49:00.000Z,PROD_001,30,7,3,234.40,251.74,903.32,352.55,19.21,22.86,0.00,delivered,processing,paypal,3988 Oak Ave,Special delivery instructions,TRK991422
ORD_00916,916,341,CUST_0341,2023-06-26,,PROD_067,25,6,3,330.20,323.67,712.32,139.93,13.22,43.83,9.21,delivered,processing,debit_card,8464 Oak Ave,,
ORD_00917,917,461,CUST_0461,1/18/2023,2023-02-03T00:32:00.000Z,PROD_180,18,9,5,259.47,232.27,666.64,733.48,18.82,34.87,0.00,delivered,returned,paypal,8072 Main St,,
ORD_00918,918,215,CUST_0215,4/6/2023,2023-07-22T00:50:00.000Z,PROD_180,55,2,2,397.55,159.28,932.22,662.21,22.74,10.45,46.62,returned,,cash,7319 Main St,Special delivery instructions,
ORD_00919,919,457,CUST_0457,2023-12-13,2023-04-13T16:17:00.000Z,PROD_008,81,3,4,101.97,413.96,709.50,235.89,6.21,13.88,0.00,CANCELLED,SHIPPED,paypal,5493 Pine Rd,,TRK399847
ORD_00920,920,258,CUST_0258,8/26/2023,,PROD_010,78,6,5,283.45,411.17,259.04,446.10,0.00,5.85,26.53,CANCELLED,delivered,debit_card,8350 Oak Ave,,TRK420466
ORD_00921,921,353,CUST_0353,1/14/2023,2023-07-11T06:23:00.000Z,PROD_129,172,9,5,65.49,302.27,818.67,562.41,20.44,21.95,30.29,delivered,,credit_card,5005 Pine Rd,,TRK290248
ORD_00922,922,13,CUST_0013,2023-06-02,2023-06-26T14:14:00.000Z,PROD_188,149,5,4,440.76,357.57,179.38,762.49,19.73,2.16,23.34,SHIPPED,CANCELLED,bank_transfer,4636 Main St,,TRK833798
ORD_00923,923,349,CUST_0349,2023-12-04,2023-11-26T08:42:00.000Z,PROD_153,14,3,3,333.76,51.48,364.12,725.38,8.38,22.91,31.47,CANCELLED,pending,paypal,7716 Oak Ave,,TRK553710
ORD_00924,924,355,CUST_0355,1/19/2023,2023-10-21T13:41:00.000Z,PROD_113,13,1,5,499.99,270.77,196.80,380.20,18.18,44.17,13.05,CANCELLED,SHIPPED,debit_card,1024 Pine Rd,,
ORD_00925,925,470,CUST_0470,2023-02-09,2023-01-18T05:48:00.000Z,PROD_004,127,9,4,435.06,202.84,310.30,256.75,11.74,12.83,0.00,pending,returned,credit_card,9121 Pine Rd,,
ORD_00926,926,403,CUST_0403,2023-03-15,2023-11-13T18:38:00.000Z,PROD_075,75,8,4,152.98,349.32,432.96,463.34,15.67,48.61,0.00,CANCELLED,delivered,bank_transfer,3614 Oak Ave,Special delivery instructions,TRK973242
ORD_00927,927,205,CUST_0205,1/27/2023,2023-03-16T16:10:00.000Z,PROD_018,62,9,4,469.25,82.88,898.92,316.61,7.14,41.80,0.00,delivered,processing,debit_card,5108 Pine Rd,,
ORD_00928,928,78,CUST_0078,,2023-07-09T10:33:00.000Z,PROD_065,40,3,4,94.73,43.03,265.27,211.37,0.00,34.50,0.00,SHIPPED,returned,credit_card,2131 Pine Rd,Special delivery instructions,
ORD_00929,929,336,CUST_0336,,2023-06-21T01:47:00.000Z,PROD_179,120,5,3,20.46,25.11,762.63,757.12,9.59,24.78,0.00,SHIPPED,delivered,bank_transfer,1409 Oak Ave,,TRK621766
ORD_00930,930,498,CUST_0498,7/17/2023,2023-05-14T11:39:00.000Z,PROD_133,127,7,3,52.99,97.55,181.19,435.03,0.00,32.94,0.00,CANCELLED,processing,cash,7192 Oak Ave,,TRK624464
ORD_00931,931,183,CUST_0183,2023-12-02,2023-01-07T00:24:00.000Z,PROD_013,35,2,5,39.67,369.62,516.29,310.75,19.48,2.37,28.75,pending,CANCELLED,debit_card,9773 Main St,,
ORD_00932,932,198,CUST_0198,2023-05-21,2023-05-08T03:57:00.000Z,PROD_047,8,3,3,16.66,90.35,993.54,371.79,21.81,21.60,0.00,pending,CANCELLED,paypal,1345 Pine Rd,Special delivery instructions,
ORD_00933,933,169,CUST_0169,,2023-12-26T03:41:00.000Z,PROD_191,152,6,3,271.70,357.58,806.16,644.72,0.00,12.67,0.00,CANCELLED,CANCELLED,cash,7483 Oak Ave,,TRK865040
ORD_00934,934,16,CUST_0016,2023-02-26,,PROD_139,24,7,4,20.22,62.44,345.93,383.13,16.30,23.10,28.98,CANCELLED,returned,paypal,8656 Pine Rd,,TRK285938
ORD_00935,935,397,CUST_0397,8/26/2023,,PROD_089,91,4,1,199.41,246.85,652.53,567.83,8.00,45.67,36.79,CANCELLED,delivered,cash,4728 Main St,Special delivery instructions,
ORD_00936,936,460,CUST_0460,2023-06-27,2023-03-09T17:08:00.000Z,PROD_113,146,4,3,167.71,55.97,555.31,677.29,14.74,48.83,0.00,delivered,processing,debit_card,7363 Main St,,
ORD_00937,937,186,CUST_0186,2023-11-30,2023-01-26T17:46:00.000Z,PROD_135,119,9,5,17.88,232.14,593.43,192.68,19.33,35.30,0.00,SHIPPED,SHIPPED,credit_card,7292 Pine Rd,,TRK637704
ORD_00938,938,304,CUST_0304,2023-01-06,2023-05-20T17:56:00.000Z,PROD_145,178,5,3,204.18,242.25,204.33,225.56,0.00,21.47,0.00,SHIPPED,returned,credit_card,5789 Main St,,
ORD_00939,939,218,CUST_0218,1/27/2023,2023-10-04T17:22:00.000Z,PROD_089,88,6,1,369.74,20.38,358.84,154.05,18.44,42.87,20.64,,delivered,paypal,8121 Main St,Special delivery instructions,
ORD_00940,940,198,CUST_0198,2/18/2023,2023-04-19T05:14:00.000Z,PROD_181,182,8,1,18.70,168.74,715.56,318.54,24.57,25.90,0.00,SHIPPED,CANCELLED,credit_card,9005 Oak Ave,,
ORD_00941,941,459,CUST_0459,11/17/2023,2023-01-04T14:23:00.000Z,PROD_098,70,6,4,101.52,246.21,638.57,295.09,8.26,22.72,15.94,processing,SHIPPED,debit_card,2330 Oak Ave,Special delivery instructions,TRK412906
ORD_00942,942,194,CUST_0194,7/8/2023,2023-02-22T05:42:00.000Z,PROD_130,76,7,3,133.81,98.62,823.24,90.97,24.12,22.12,0.00,,pending,paypal,1750 Pine Rd,,TRK300711
ORD_00943,943,296,CUST_0296,,2023-10-14T19:33:00.000Z,PROD_070,166,8,4,34.83,265.87,656.93,398.59,0.00,44.05,0.00,pending,,credit_card,176 Pine Rd,,TRK126427
ORD_00944,944,8,CUST_0008,,,PROD_011,54,4,3,369.70,400.28,566.13,487.70,11.39,25.63,15.09,processing,SHIPPED,debit_card,5680 Main St,,TRK160895
ORD_00945,945,303,CUST_0303,2023-10-19,2023-08-21T09:39:00.000Z,PROD_123,22,7,2,284.55,271.39,653.55,457.85,17.79,8.80,13.31,CANCELLED,returned,cash,113 Main St,,TRK847423
ORD_00946,946,195,CUST_0195,12/9/2023,2023-06-07T03:46:00.000Z,PROD_088,75,6,3,270.21,346.46,457.84,153.33,12.96,23.00,0.00,SHIPPED,delivered,paypal,2448 Oak Ave,,
ORD_00947,947,347,CUST_0347,5/25/2023,2023-04-15T03:53:00.000Z,PROD_143,76,1,5,485.73,75.05,859.21,773.80,18.96,45.07,0.00,SHIPPED,processing,cash,5155 Pine Rd,,TRK989327
ORD_00948,948,413,CUST_0413,2023-11-26,2023-07-24T10:43:00.000Z,PROD_131,119,10,4,180.29,329.61,980.86,514.99,10.86,29.29,0.00,returned,returned,cash,2544 Pine Rd,,TRK583282
ORD_00949,949,163,CUST_0163,2023-09-17,2023-12-14T12:55:00.000Z,PROD_192,155,2,1,164.11,137.10,984.73,769.30,16.32,31.20,0.00,,returned,cash,7671 Main St,,
ORD_00950,950,4,CUST_0004,2023-10-26,2023-11-28T17:47:00.000Z,PROD_131,137,3,5,480.97,83.36,313.81,515.91,0.00,50.35,0.00,,CANCELLED,cash,9100 Oak Ave,Special delivery instructions,TRK924149
ORD_00951,951,244,CUST_0244,3/3/2023,2023-05-27T18:52:00.000Z,PROD_161,165,4,4,12.72,178.10,762.73,539.42,0.00,38.78,0.00,delivered,returned,debit_card,2401 Oak Ave,,TRK210444
ORD_00952,952,41,CUST_0041,2023-09-17,2023-10-10T17:13:00.000Z,PROD_144,3,1,5,246.92,101.34,894.24,773.80,19.83,28.44,0.00,processing,processing,cash,1797 Oak Ave,,TRK492529
ORD_00953,953,159,CUST_0159,2023-05-23,2023-02-07T18:07:00.000Z,PROD_064,154,7,5,407.14,126.29,244.83,352.03,23.99,12.73,0.00,CANCELLED,processing,bank_transfer,8548 Main St,,TRK473523
ORD_00954,954,267,CUST_0267,11/20/2023,2023-05-13T22:21:00.000Z,PROD_129,111,9,3,265.56,189.38,288.05,58.46,0.00,25.93,0.00,CANCELLED,processing,debit_card,967 Main St,,
ORD_00955,955,454,CUST_0454,7/20/2023,2023-04-19T11:00:00.000Z,PROD_183,169,4,4,439.04,375.17,753.60,327.85,0.00,21.37,0.00,processing,,debit_card,2800 Oak Ave,,TRK265763
ORD_00956,956,105,CUST_0105,2023-04-12,2023-06-14T21:26:00.000Z,PROD_096,150,6,1,68.18,75.26,231.39,53.26,5.10,26.30,0.00,pending,processing,debit_card,1883 Main St,Special delivery instructions,TRK489354
ORD_00957,957,408,CUST_0408,2023-08-07,,PROD_180,103,7,2,282.69,229.06,1023.45,829.76,16.24,24.55,45.84,processing,processing,bank_transfer,9359 Pine Rd,,
ORD_00958,958,201,CUST_0201,11/11/2023,2023-09-05T08:17:00.000Z,PROD_099,94,10,1,238.53,84.39,51.41,536.78,8.27,5.09,0.00,SHIPPED,SHIPPED,credit_card,5942 Main St,,TRK764055
ORD_00959,959,409,CUST_0409,5/15/2023,2023-01-09T00:22:00.000Z,PROD_038,13,9,3,486.18,312.50,758.48,824.32,6.11,27.55,0.00,SHIPPED,returned,paypal,1507 Main St,,
ORD_00960,960,191,CUST_0191,6/6/2023,2023-11-24T18:44:00.000Z,PROD_066,140,8,3,212.26,40.47,705.37,704.05,5.63,7.12,0.00,SHIPPED,returned,paypal,6196 Oak Ave,,
ORD_00961,961,386,CUST_0386,2023-03-08,2023-07-08T01:44:00.000Z,PROD_039,145,2,3,231.01,221.78,896.65,120.04,14.35,11.43,20.47,CANCELLED,SHIPPED,bank_transfer,3002 Main St,,TRK223480
ORD_00962,962,478,CUST_0478,9/27/2023,2023-06-15T02:27:00.000Z,PROD_014,36,1,5,393.37,314.81,940.86,558.38,24.78,11.52,47.58,processing,CANCELLED,credit_card,4748 Main St,Special delivery instructions,
ORD_00963,963,197,CUST_0197,9/21/2023,,PROD_046,119,3,3,50.18,340.59,481.62,588.31,0.00,46.49,7.05,SHIPPED,CANCELLED,credit_card,1747 Oak Ave,,TRK923928
ORD_00964,964,284,CUST_0284,2023-06-22,2023-11-10T19:22:00.000Z,PROD_091,152,4,2,64.99,335.96,820.97,824.58,0.00,26.97,0.00,SHIPPED,processing,bank_transfer,4236 Pine Rd,,TRK823352
ORD_00965,965,181,CUST_0181,2023-03-04,2023-11-19T18:31:00.000Z,PROD_055,140,8,4,371.67,52.13,377.10,674.94,12.31,15.15,0.00,delivered,,paypal,1935 Oak Ave,,TRK970655
ORD_00966,966,155,CUST_0155,2023-11-06,,PROD_002,77,1,3,204.45,168.81,785.70,284.38,13.89,40.98,0.00,processing,processing,bank_transfer,970 Pine Rd,,
ORD_00967,967,309,CUST_0309,2023-09-15,2023-03-06T03:46:00.000Z,PROD_084,108,3,2,381.04,348.08,394.54,468.66,0.00,51.45,17.36,pending,returned,credit_card,5019 Oak Ave,,TRK430342
ORD_00968,968,335,CUST_0335,,2023-06-16T20:26:00.000Z,PROD_072,115,10,5,431.09,121.60,505.28,281.04,11.15,20.18,0.00,processing,CANCELLED,cash,306 Oak Ave,,TRK242255
ORD_00969,969,164,CUST_0164,2023-08-12,2023-10-18T12:31:00.000Z,PROD_116,97,9,3,348.27,43.23,526.39,105.17,0.00,48.84,0.00,returned,delivered,bank_transfer,2658 Pine Rd,,TRK312264
ORD_00970,970,130,CUST_0130,6/9/2023,2023-01-12T03:11:00.000Z,PROD_109,131,4,5,389.53,166.68,965.81,711.59,0.00,27.68,0.00,processing,delivered,credit_card,5946 Main St,,
ORD_00971,971,64,CUST_0064,9/15/2023,2023-06-23T10:18:00.000Z,PROD_117,1,7,1,438.16,119.18,659.40,634.20,17.42,49.31,0.00,processing,returned,debit_card,3699 Oak Ave,,
ORD_00972,972,62,CUST_0062,2023-01-25,2023-10-05T22:52:00.000Z,PROD_013,25,4,3,246.46,325.99,969.26,316.01,0.00,43.14,38.90,pending,pending,credit_card,4966 Oak Ave,,
ORD_00973,973,195,CUST_0195,12/24/2023,2023-08-28T06:14:00.000Z,PROD_194,97,7,4,112.95,366.45,988.04,501.65,21.70,48.81,0.00,processing,returned,bank_transfer,664 Pine Rd,,
ORD_00974,974,465,CUST_0465,9/5/2023,2023-08-23T15:27:00.000Z,PROD_144,5,6,4,161.27,386.44,984.36,539.10,0.00,13.34,0.00,,SHIPPED,paypal,3863 Pine Rd,,TRK639691
ORD_00975,975,224,CUST_0224,11/14/2023,2023-10-05T09:10:00.000Z,PROD_138,106,8,5,137.95,258.79,135.46,711.13,14.37,47.85,0.00,pending,returned,credit_card,4933 Pine Rd,,TRK478420
ORD_00976,976,446,CUST_0446,3/15/2023,2023-10-06T15:22:00.000Z,PROD_119,19,6,3,89.17,60.69,225.47,820.34,0.00,11.33,0.00,pending,SHIPPED,credit_card,3140 Oak Ave,,TRK745457
ORD_00977,977,157,CUST_0157,8/5/2023,2023-10-05T01:09:00.000Z,PROD_134,118,4,4,351.05,241.19,525.42,456.20,18.23,45.68,39.85,SHIPPED,pending,cash,5507 Oak Ave,,
ORD_00978,978,166,CUST_0166,2022-12-31,,PROD_187,86,5,1,348.20,146.19,927.85,331.53,10.44,24.21,0.00,pending,CANCELLED,cash,9631 Oak Ave,,
ORD_00979,979,177,CUST_0177,3/23/2023,,PROD_100,193,8,3,69.95,88.17,1038.62,367.58,5.59,26.57,0.00,CANCELLED,pending,credit_card,3144 Main St,,TRK579549
ORD_00980,980,58,CUST_0058,,2023-08-12T03:04:00.000Z,PROD_016,109,1,2,117.13,35.31,380.55,204.69,16.21,45.08,0.00,SHIPPED,pending,debit_card,4250 Oak Ave,,TRK772748
ORD_00981,981,247,CUST_0247,2023-10-12,2023-11-15T14:59:00.000Z,PROD_080,107,8,1,123.14,169.77,911.43,800.43,0.00,41.00,15.93,delivered,SHIPPED,debit_card,4942 Oak Ave,,
ORD_00982,982,17,CUST_0017,2023-07-14,2023-08-07T20:20:00.000Z,PROD_196,157,9,3,430.73,350.90,421.12,653.48,0.00,10.70,0.00,SHIPPED,processing,debit_card,3514 Main St,,TRK553953
ORD_00983,983,281,CUST_0281,2023-01-27,2023-06-25T03:51:00.000Z,PROD_031,169,6,1,174.88,168.34,695.49,696.66,0.00,29.21,23.65,processing,processing,debit_card,5488 Pine Rd,,
ORD_00984,984,373,CUST_0373,2/24/2023,2023-09-28T17:34:00.000Z,PROD_167,27,6,5,113.56,210.76,776.56,113.99,5.12,45.44,0.00,,delivered,paypal,9238 Oak Ave,,
ORD_00985,985,79,CUST_0079,2023-04-21,,PROD_120,29,4,4,92.06,160.71,127.45,426.99,12.32,17.12,0.00,processing,pending,cash,1886 Oak Ave,,TRK705596
ORD_00986,986,116,CUST_0116,2023-10-19,2023-08-21T11:27:00.000Z,PROD_071,7,2,1,387.29,346.73,149.40,727.10,0.00,48.43,0.00,,delivered,bank_transfer,883 Main St,,
ORD_00987,987,288,CUST_0288,10/28/2023,2023-03-09T19:08:00.000Z,PROD_149,79,6,2,213.51,246.20,917.54,712.42,0.00,48.21,0.03,returned,processing,paypal,3743 Main St,,TRK611790
ORD_00988,988,40,CUST_0040,8/2/2023,2023-12-17T04:15:00.000Z,PROD_176,77,9,5,440.98,360.93,246.88,298.13,18.57,29.26,0.00,SHIPPED,processing,paypal,5889 Pine Rd,,TRK941586
ORD_00989,989,447,CUST_0447,4/13/2023,2023-03-02T01:19:00.000Z,PROD_060,155,9,3,235.08,278.45,454.65,501.19,5.72,32.10,0.00,processing,CANCELLED,paypal,6313 Pine Rd,Special delivery instructions,TRK432555
ORD_00990,990,406,CUST_0406,10/27/2023,2023-03-12T22:41:00.000Z,PROD_191,16,2,2,221.11,209.27,342.05,233.89,0.00,34.91,0.00,delivered,processing,bank_transfer,6660 Pine Rd,,
ORD_00991,991,240,CUST_0240,2/3/2023,2023-09-13T05:31:00.000Z,PROD_047,159,7,1,103.31,290.17,425.56,225.53,0.00,22.17,0.00,pending,processing,cash,6445 Oak Ave,,TRK729112
ORD_00992,992,485,CUST_0485,6/25/2023,2023-05-02T20:03:00.000Z,PROD_098,166,4,5,312.87,217.31,641.18,664.31,16.99,9.18,28.52,processing,SHIPPED,credit_card,5245 Pine Rd,,
ORD_00993,993,160,CUST_0160,5/25/2023,2023-02-24T20:50:00.000Z,PROD_103,134,10,2,106.07,271.00,434.10,306.09,13.97,2.18,0.00,returned,pending,credit_card,2849 Pine Rd,,TRK883936
ORD_00994,994,131,CUST_0131,2023-09-19,2023-08-09T12:18:00.000Z,PROD_128,156,4,5,477.91,80.38,591.94,624.12,12.75,45.60,30.20,CANCELLED,returned,paypal,1485 Pine Rd,Special delivery instructions,TRK641214
ORD_00995,995,483,CUST_0483,8/1/2023,,PROD_077,154,7,5,217.93,332.87,332.01,606.30,8.09,48.71,5.78,pending,delivered,cash,3740 Oak Ave,,TRK904970
ORD_00996,996,139,CUST_0139,2023-10-04,2023-01-21T21:18:00.000Z,PROD_198,155,5,4,108.40,43.36,705.49,535.21,0.00,26.67,0.00,returned,,bank_transfer,7790 Main St,,TRK520098
ORD_00997,997,233,CUST_0233,2023-11-06,2023-07-04T06:17:00.000Z,PROD_173,146,5,5,58.79,223.80,990.20,822.90,23.90,29.42,0.00,delivered,pending,credit_card,6580 Oak Ave,,
ORD_00998,998,241,CUST_0241,7/9/2023,2023-03-26T03:58:00.000Z,PROD_054,167,4,4,339.42,238.22,442.99,93.12,18.88,25.52,0.00,pending,,bank_transfer,8298 Oak Ave,Special delivery instructions,
ORD_00999,999,245,CUST_0245,8/20/2023,,PROD_081,198,5,2,415.19,392.10,857.34,540.12,0.00,27.05,12.09,processing,SHIPPED,paypal,8233 Oak Ave,Special delivery instructions,
ORD_01000,1000,301,CUST_0301,2023-10-24,,PROD_150,41,2,2,101.45,192.93,396.32,303.79,20.95,18.48,0.00,pending,returned,credit_card,9481 Oak Ave,,
